Timestamp,Type,X,Y,Z,AM2,Isfall,Confidence
10.904850006103516,DATA,1.6875,6.5234,0.7871,46.0224,0,
10.92971396446228,DATA,0.123,0.7808,0.2212,0.6737,0,
11.727049350738525,DATA,0.0723,0.9961,0.5176,1.2653,0,
11.727049350738525,DATA,0.2271,0.8628,0.5522,1.1009,0,
16.562095642089844,DATA,0.1152,0.9048,0.3491,0.9538,0,
16.57206106185913,DATA,0.1206,0.917,0.3569,0.9828,0,
16.5777370929718,DATA,0.1323,0.9009,0.3394,0.9443,0,
16.5777370929718,DATA,0.1299,0.9121,0.3496,0.971,0,
16.5777370929718,DATA,0.1367,0.9121,0.3501,0.9732,0,
16.58138871192932,DATA,0.1313,0.9048,0.3428,0.9534,0,
16.593640327453613,DATA,0.124,0.918,0.3472,0.9786,0,
16.605588912963867,DATA,0.1284,0.916,0.3442,0.9741,0,
16.605588912963867,DATA,0.1309,0.9077,0.333,0.952,0,
16.610830545425415,DATA,0.1484,0.9282,0.2881,0.9666,0,
16.614097118377686,DATA,0.1431,0.937,0.2959,0.986,0,
16.622369527816772,DATA,0.1528,0.9277,0.292,0.9693,0,
16.626327514648438,DATA,0.1436,0.9355,0.29,0.98,0,
16.631474256515503,DATA,0.1489,0.9238,0.2744,0.9509,0,
16.63567018508911,DATA,0.1479,0.9316,0.2891,0.9734,0,
16.63567018508911,DATA,0.1465,0.9316,0.2827,0.9693,0,
16.642569303512573,DATA,0.1479,0.9287,0.2837,0.9649,0,
16.653923988342285,DATA,0.1465,0.9316,0.2739,0.9644,0,
16.657586574554443,DATA,0.1479,0.9336,0.2842,0.9742,0,
16.66221308708191,DATA,0.1509,0.9424,0.2837,0.9913,0,
16.668968439102173,DATA,0.1504,0.9292,0.2832,0.9662,0,
16.67543387413025,DATA,0.144,0.9321,0.2861,0.9715,0,
16.677454233169556,DATA,0.1489,0.9307,0.2769,0.965,0,
16.67875647544861,DATA,0.1504,0.9434,0.2803,0.9911,0,
16.67875647544861,DATA,0.1519,0.9287,0.27,0.9585,0,
16.6868097782135,DATA,0.1494,0.9336,0.2676,0.9655,0,
16.689555883407593,DATA,0.1548,0.937,0.2759,0.9781,0,
16.689555883407593,DATA,0.1484,0.9434,0.272,0.9859,0,
16.69407367706299,DATA,0.1421,0.9312,0.2676,0.9588,0,
16.69519352912903,DATA,0.1484,0.9302,0.2646,0.9573,0,
16.70322895050049,DATA,0.1445,0.9312,0.271,0.9614,0,
16.713393926620483,DATA,0.1519,0.9346,0.2686,0.9686,0,
16.713393926620483,DATA,0.1567,0.9336,0.2661,0.967,0,
16.723609924316406,DATA,0.1582,0.9419,0.2773,0.9891,0,
17.150123357772827,DATA,0.1562,0.9321,0.2744,0.9686,0,
17.156351566314697,DATA,0.1494,0.9341,0.2632,0.9641,0,
17.28768277168274,DATA,0.147,0.9463,0.2812,0.9962,0,
17.293391704559326,DATA,0.1431,0.9424,0.2671,0.9799,0,
17.299357175827026,DATA,0.1377,0.9331,0.2593,0.9569,0,
17.299357175827026,DATA,0.1367,0.9321,0.2617,0.9561,0,
17.299357175827026,DATA,0.1431,0.9414,0.2583,0.9734,0,
17.374987363815308,DATA,0.1387,0.9443,0.2622,0.9798,0,
17.380518198013306,DATA,0.1377,0.9302,0.2593,0.9514,0,
17.38325309753418,DATA,0.1289,0.9424,0.2666,0.9758,0,
17.38325309753418,DATA,0.1436,0.9434,0.2642,0.9803,0,
17.83991813659668,DATA,0.1416,0.9355,0.2563,0.961,0,
17.83991813659668,DATA,0.1392,0.9414,0.2529,0.9696,0,
17.843991994857788,DATA,0.1445,0.9375,0.2544,0.9645,0,
17.843991994857788,DATA,0.1348,0.9453,0.2695,0.9844,0,
17.84719181060791,DATA,0.1328,0.9385,0.2612,0.9666,0,
